string_id	locale	text_id	string	group_id	usage_notes
111	1	111	<p>You can change your email anytime. When you are finished making changes, click <strong>Save</strong> to save the update.</p>  <p><strong>Note:</strong> your original email address will continue to receive promotional messages from Wine.com.  You can unsubscribe easily by opening a promotional message and clicking on the unsubscribe link at the bottom of the email or reply to the message with "unsubscribe" in the subject line. </p>	26	My Account, Change Email, Tips and Hints
112	1	112	<a name="guidelines"> <b>Review Guidelines</b> <br> We want to hear what you have to say. Your thoughts are important not only to use, but to your fellow eVineyard wine enthusiast as well. We want you to be honest and truthful, but fair. We're pretty sure you can say everything you need to without swearing or ridiculing anyone else. wine.com does not edit reviews; if they don't meet these requirements, we simply will not post them.  Please keep in mind that there is a 200 word maximum and your reviews will be posted in 5 - 7 business days. <br><br> <b>Legal notice:</b><br> All submitted reviews become property of eVineyard, Inc.  eVineyard is not liable for any thoughts entered within these reviews. <br><br> <a href="#top"><font size="-2">Back to Top</font></a> <br>	24	NULL
126	1	126	We currently ship to much of %New%. However, due to state and local regulations, there are certain areas to which we may not deliver.   <p> Please enter your zip code to see if we are able to ship to you. <p>	24	NULL
127	1	127	We currently ship to much of %New%. However, due to state and local regulations, there are certain areas to which we may not deliver.   <p> Please enter your zip code to see if we are able to ship to you. <p>	24	NULL
128	1	128	You want more of that good stuff you bought before?	24	customer replenishment recommendations
129	1	129	Although we currently ship to much of %New%, due to state and local regulations, we are unable to deliver to <b>%Zip%</b>. <p> The list of zip codes in %New% that we are able to deliver to is below. If you have an alternative shipping address in another zip code, or would just like to browse our catalog, please feel free to continue. (Keep in mind that we have a great gift service!) <p>	24	NULL
130	1	130	Due to many state and local regulations, we operate several distribution centers that ship wine intrastate. This means that we have a different wine catalog in many states. <p> If you wish to change your shipping destination, use the list to the right to select a new state, and press update to save the new location. <p>	24	NULL
131	1	131	Because we have a different selection in %New%, we will need to <b>empty your cart</b> to move your  shipping destination to %New%.  We apologize for the inconvenience. <p>	24	NULL
133	1	133	According to our records, you haven't redeemed any gift certificates on this account.   <p> If you have any questions about our Gift Certificate program, please, don't hesitate to contact us at: <A Href="mailto:michael@wine.com">michael@wine.com</A> <p>	24	NULL
134	1	134	<b>Hand picked and tasted by our experts to showcase a region, varietal or theme.</b><br>	24	Wine Collections Marketing Text
136	1	136	Please select an address.  You can also <A Href="#New">Enter A New Address</A>. <p> Please expand all abbreviations, i.e. St. becomes Saint. <p>	24	NULL
141	1	138	<ul> <li>Frescobaldi 2006 Montesodi Chianti Rufina - 94 pts, Stephen Tanzer's <em>International Wine Cellar</em>, 92 points, <em>Wine Spectator</em></li>  <li>Mount Veeder Winery 2006 Reserve Red - 93 pts, <em>Wine Enthusiast</em></li>  <li>Quinta do Crasto 2009 Douro Red Reserva Old Vines - 94 pts, <em>Wine Enthusiast</em>, 93 pts, <em>Wine Advocate</em>, 90 pts, <em>Wine Spectator</em> </li>  <li>Clarendon Hills 2005 Bakers Gully Syrah - 92 pts, <em>Wine Advocate</em>, 91 pts, <em>Wine Spectator</em>, 91 pts, <em>Wine Enthusiast</em>, 90 pts, Stephen Tanzer's <em>Imnternational Wine Cellar</em></li> </ul> <p> <b> Need a gift note?</b>  <a href="/images/club/gift_note_90_Point.doc">Click here</a> to personalize and print your own 90 Point Rated Wine Club gift note.</p>   	24	wine club detail page - 90pt prior selections
142	1	142	<p> Please enter a valid gift certificate number.  This will be an alphanumeric (letters and numbers only) string with no spaces. <br><br> If the gift certificate is for more than the value of this order, a balance will be left on your account that will be automatically applied to future orders until none remains. <br><br>	24	NULL
143	1	143		24	Order Confirm, First Purchase, Non-StewardShip Member
144	1	144		24	Order Confirm, First Purchase, StewardShip Member
145	1	145		24	Order Confirm, Multiple Purchases, Non-StewardShip Member
146	1	146		24	Order Confirm, Multiple Purchases, StewardShip Member
150	1	147	<h2 class="whitetwentytwob">A special message to American Airlines AAdvantage<sup>&reg;</sup> members</h2>	26	American Airlines Mileage Program, Header Banner
151	1	148		26	Wine Shop, Case Discount, About
152	1	149	<p>As of June 30, 2006, Wine.com will no longer be participating as a merchant of the American Airlines AAdvantage<sup>&reg;</sup> program. All orders placed on or  before June 30, 2006 will earn miles if the mileage number is entered at checkout.</p>    <p>Your business is very important to us, and we invite you to join our Club W Rewards program to earn points for every purchase<sup>*</sup> on Wine.com.</p>    <p>As a Club W member, you'll receive 1 point for every $1 spent (less shipping and tax). For every 200 points earned, a $10 credit will automatically appear in your  Wine.com account. The credit will be available for you to apply at checkout on your next purchase.</p>    <p>Once you have a Club W account, every Wine.com transaction will automatically be applied toward Club W points. There are no codes to enter or special links to  click. It's free to join and takes only seconds to set up your account.</p>    <p>To ensure proper credit for each order, please set up your Club W account using the same email address that is used to login to your Wine.com account.</p>    <a href="https://retailer.instorecard.com/ds/pages/signup_main.aspx?pgid=1601&wc=1" title="Join Club W Now!"><img src="/images/clubw/btn_joinnow_clubw.gif" width="70" height="25" alt="Join Club W Now!" border="0" /></a>    <p>* Corporate orders are not eligible. See <a href="http://www.wine.com/clubw/clubwterms.asp" title="Club W program details">program details</a>.</p>    <p>American Airlines reserves the right to change AAdvantage<sup>&reg;</sup> program rules, regulations, travel awards and special offers at any time without notice, and to end  the AAdvantage<sup>&reg;</sup> program with six months notice. Any such changes may affect your ability to use the awards or mileage credits that you have accumulated. American  Airlines is not responsible for products or services offered by other participating companies. For complete details about the AAdvantage<sup>&reg;</sup> program, visit  <a href="www.aa.com/aadvantage">www.aa.com/aadvantage</a>. AmericanAirlines and AAdvantage are registered trademarks of American Airlines, Inc.</p>	26	American Airlines Mileage Program, Content
